age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1,7,213842,3,0,0,1,0,1,0,0,1,0,0
1,7,188274,2,0,5,1,0,1,0,0,1,0,0
1,7,86849,2,0,2,1,0,0,0,0,0,0,0
3,2,67671,1,1,4,2,0,1,0,0,2,1,1
1,7,243890,1,0,2,4,4,1,0,0,1,0,0
4,7,279337,2,1,3,2,0,1,0,0,2,0,0
2,7,333636,1,1,4,2,4,1,0,0,2,0,1
4,5,312351,3,1,5,2,0,1,0,0,1,0,1
3,6,175935,2,1,9,2,0,1,0,0,1,0,0
0,7,245297,2,0,2,3,0,0,0,0,1,0,0
3,5,70209,4,2,5,3,0,0,1,0,2,0,1
3,6,251588,3,1,4,2,4,1,0,0,1,0,1
2,7,176992,1,1,7,2,0,1,1,0,1,0,0
4,5,87205,2,2,4,5,0,0,0,0,1,0,0
3,7,65545,1,0,1,3,0,0,0,0,2,0,0
1,7,289579,3,0,4,3,0,0,0,0,1,0,0
2,7,360689,2,1,4,2,0,1,0,1,2,0,0
3,7,57600,1,1,8,0,0,0,0,0,1,0,0
3,6,247082,3,1,5,2,0,1,1,0,2,0,1
2,6,188798,0,2,5,5,3,0,0,0,1,0,0
0,7,232261,0,0,2,1,0,1,0,0,1,0,0
0,7,35507,2,0,5,1,0,0,1,0,1,0,0
1,7,301298,2,0,1,1,0,1,0,0,2,0,0
2,7,27016,1,1,9,2,0,1,0,0,2,0,0
4,7,166789,2,2,0,3,0,1,0,1,2,0,0
1,7,94071,0,1,7,2,0,1,0,0,1,0,0
1,7,117767,2,0,3,1,0,1,0,0,0,0,0
3,7,219155,0,1,10,2,0,1,0,0,1,1,0
0,7,34616,1,0,3,1,0,0,0,0,1,0,0
2,7,112341,2,2,7,3,4,1,0,0,1,0,0
1,7,220656,0,0,4,3,4,1,0,0,1,0,0
4,7,239990,1,1,1,2,0,1,0,0,1,0,1
2,7,139180,2,1,8,0,4,0,0,0,1,0,0
4,7,215656,1,1,3,0,0,0,0,0,2,0,0
3,5,157999,3,1,5,0,0,0,0,0,1,0,1
1,7,41763,3,1,2,2,0,1,0,0,1,0,0
2,7,299725,1,2,6,3,0,0,0,0,1,0,0
2,7,198813,4,1,5,2,0,1,0,0,2,0,0
2,7,431551,0,1,9,2,0,1,0,0,1,1,0
1,7,195767,3,0,6,1,0,1,0,0,1,0,0
1,7,140649,3,1,4,2,0,1,0,0,1,0,0
2,7,295706,4,1,4,2,0,1,0,0,3,0,1
2,7,324284,1,1,1,2,0,1,0,0,1,0,0
1,7,352426,2,0,3,5,0,1,0,0,2,1,0
2,7,126569,3,0,10,3,0,1,0,0,1,0,0
7,7,106390,0,2,2,3,1,0,0,0,0,0,0
1,7,134813,1,1,1,2,0,1,0,0,2,0,0
5,7,95644,2,2,3,3,0,0,0,0,1,0,0
3,7,254148,0,1,6,2,0,1,0,0,1,1,0
3,7,367819,3,1,4,2,0,1,0,0,1,0,1
1,7,162370,3,0,4,3,0,0,0,0,1,0,0
4,3,204387,3,1,3,2,0,1,0,0,1,0,1
4,4,248288,2,2,8,3,0,0,0,0,1,0,0
3,7,175070,3,2,3,5,0,0,0,0,3,0,0
4,6,169182,0,2,2,5,0,0,0,0,1,1,0
2,3,223242,2,2,2,5,0,0,0,0,1,0,0
1,5,461929,2,1,4,2,0,1,1,0,1,0,1
1,3,114483,1,1,9,2,0,1,0,0,3,0,0
3,7,260543,4,2,7,4,1,0,0,0,1,1,0
1,7,237466,3,0,2,3,0,0,0,0,1,0,0
4,7,335605,2,1,5,2,0,1,0,0,1,0,1
2,7,169122,1,2,2,3,0,1,0,0,1,0,0
3,7,176907,1,1,7,2,0,1,0,0,1,0,1
1,7,264300,2,0,8,1,0,0,0,0,1,0,0
2,7,159187,1,1,7,2,0,1,0,0,2,0,0
4,7,303090,1,1,1,2,0,1,0,1,2,0,0
2,7,393702,2,2,5,5,0,0,0,0,1,0,0
0,7,177923,2,0,5,1,0,0,0,0,1,0,0
1,7,191265,2,0,2,1,0,1,0,0,1,0,0
1,7,215074,2,1,2,2,2,1,0,0,1,0,0
0,7,30597,1,0,3,1,0,1,0,0,1,0,0
2,3,28996,2,1,9,2,0,1,0,0,1,0,0
2,7,188069,3,1,3,2,0,1,0,0,2,0,1
4,7,53481,3,1,3,2,0,1,0,0,0,0,1
2,7,410034,2,2,1,3,0,1,0,0,1,0,0
5,7,64544,2,1,3,2,0,1,0,0,0,0,0
3,7,204379,3,2,4,3,0,0,0,0,1,0,0
1,7,255252,1,0,1,1,0,1,0,0,1,0,0
1,7,178037,3,0,3,3,0,1,0,0,1,1,0
1,7,184303,0,2,11,4,0,0,0,0,0,1,0
0,7,175800,2,0,8,3,0,0,0,0,1,0,0
7,3,263569,0,1,9,2,0,1,1,0,1,0,1
3,7,234508,3,1,5,2,0,1,0,0,1,0,1
3,3,195372,0,1,1,2,0,1,0,0,1,0,0
3,7,265295,2,0,3,3,0,1,0,0,3,0,0
2,7,184846,1,1,5,0,0,0,1,0,1,0,1
3,7,185400,0,1,10,2,0,1,0,0,3,0,0
2,7,360689,3,1,5,2,0,1,0,0,1,0,1
2,7,200598,3,1,4,2,0,1,0,0,2,0,0
2,7,227615,2,1,1,2,0,1,0,0,1,0,1
1,7,308144,3,0,1,3,0,1,0,0,1,1,0
3,7,259674,4,1,4,2,4,1,1,0,2,0,1
3,7,182217,2,2,0,5,0,0,0,0,1,0,0
1,7,230997,1,0,3,1,0,0,0,0,2,0,0
2,7,393702,1,0,5,1,0,0,0,0,1,0,0
4,3,130957,4,1,5,2,0,1,0,1,3,0,1
0,7,210444,2,0,5,1,0,1,0,0,1,0,0
2,7,172775,2,2,5,3,0,0,0,0,1,0,1
4,2,167914,2,0,4,3,0,1,0,1,2,0,0
6,7,533660,0,1,1,2,0,1,0,0,1,0,1
2,7,205997,2,1,3,0,0,0,0,0,1,0,0
2,7,253616,2,1,1,2,0,1,0,0,2,0,1
3,7,148549,3,1,5,2,0,1,0,0,2,0,1
4,6,113649,2,1,4,2,0,1,0,0,1,0,0
2,7,233322,2,2,8,3,0,0,0,0,1,0,0
3,3,325775,1,1,8,0,0,0,0,0,0,0,0
1,7,94235,3,1,5,2,0,1,0,0,2,0,0
3,6,336274,1,2,2,3,0,0,0,0,1,0,0
3,7,147510,3,2,5,5,0,1,0,0,1,0,0
3,7,191389,1,2,2,3,0,0,0,0,1,0,0
2,7,174503,2,2,7,3,0,0,0,0,1,0,0
1,7,160968,1,0,7,3,0,1,0,0,1,0,0
1,7,122797,1,0,6,1,0,1,0,0,1,0,0
2,7,52263,3,0,0,3,0,1,0,0,1,0,0
1,7,249282,2,0,3,1,0,0,0,0,1,0,0
1,3,227332,3,0,3,4,1,1,0,0,2,0,0
2,6,289238,0,1,1,2,0,1,0,0,1,0,0
5,7,153790,2,2,7,5,4,0,0,0,1,0,0
3,6,101563,3,1,5,2,0,1,0,0,1,0,0
4,7,176240,3,1,4,2,0,1,0,0,1,0,1
4,7,131608,1,1,7,2,0,1,0,0,1,1,1
1,7,198286,2,2,4,3,0,0,0,0,1,0,0
2,3,222204,2,2,2,3,0,0,1,0,1,0,0
3,3,148169,1,1,1,2,0,1,0,0,1,0,0
1,7,347867,3,0,8,3,0,1,0,0,1,0,0
2,7,170413,1,2,8,3,0,0,0,1,1,0,0
2,7,133861,1,1,1,2,0,1,0,0,3,0,0
3,4,289572,2,1,8,2,0,1,0,0,1,0,1
3,6,445382,2,1,7,2,0,1,1,0,1,0,1
3,3,151809,1,2,9,5,0,1,0,0,2,0,0
3,7,368355,3,1,4,2,0,1,0,0,2,0,1
3,7,73333,4,0,9,3,0,0,0,0,1,0,0
3,7,117585,1,1,10,2,0,1,0,1,2,0,1
1,7,107960,2,0,10,1,1,1,0,0,0,1,0
1,7,196117,3,0,3,1,0,0,0,0,1,0,0
2,3,126569,1,2,1,5,0,1,0,0,2,0,0
1,7,216741,3,0,3,3,0,0,0,0,2,0,0
6,7,254167,0,2,11,3,0,0,0,0,2,0,0
4,7,102444,0,1,7,2,0,1,0,0,1,0,0
2,7,38848,3,2,4,3,0,1,0,0,1,0,0
1,7,55360,1,0,8,5,4,1,0,0,1,0,0
0,7,140117,0,0,3,1,0,0,0,0,0,0,0
2,3,66883,2,1,1,2,0,1,0,0,2,0,0
4,3,154728,1,1,1,2,0,1,0,0,1,0,0
1,7,184756,3,0,5,1,0,0,0,0,1,0,0
3,7,193047,4,1,4,2,0,1,0,0,2,0,1
4,7,231342,2,2,3,3,0,1,0,0,1,0,0
1,7,310483,3,2,5,3,0,1,0,0,2,0,0
2,4,174778,2,0,8,3,0,0,0,1,1,0,0
3,4,130749,3,2,4,5,4,0,0,0,2,0,0
2,7,22463,1,1,1,2,0,1,1,0,2,0,1
1,7,159473,1,0,7,1,4,0,0,0,1,0,0
5,7,81605,1,1,1,2,0,1,0,0,2,0,0
4,5,68684,0,1,10,2,0,1,0,0,1,0,0
1,7,229799,2,0,5,4,0,1,0,0,2,0,0
0,7,124661,0,0,3,1,0,0,0,0,1,0,0
2,7,117381,2,1,3,2,0,1,0,0,2,0,1
1,7,53206,3,1,5,2,0,1,0,0,2,0,1
4,7,172962,3,1,4,2,0,1,0,0,1,0,0
1,7,243923,0,1,5,2,0,1,0,0,0,1,0
6,7,132753,2,1,8,2,0,1,0,0,0,0,0
3,7,67339,3,0,7,3,0,1,0,0,0,0,0
6,7,101577,1,2,8,3,1,0,0,1,0,0,0
2,7,101192,1,1,1,2,0,1,0,0,1,0,1
4,5,42901,4,1,5,2,0,1,0,0,3,0,1
3,7,88787,2,1,4,2,0,1,0,0,2,0,1
2,7,306504,1,1,10,2,0,1,0,0,1,0,0
1,7,183746,1,0,5,3,4,0,0,0,1,0,0
0,3,242965,2,0,2,1,0,0,0,0,1,0,0
4,7,427475,1,1,7,2,0,1,0,0,2,0,0
4,2,180512,0,1,1,2,0,1,0,0,2,0,1
1,7,97723,3,1,1,2,0,1,0,0,1,0,0
4,7,208915,1,2,1,4,1,0,0,0,1,1,0
2,6,189189,3,1,5,0,0,0,0,0,0,0,0
3,2,327258,2,1,4,0,0,0,0,1,2,1,1
2,7,254494,2,0,4,1,4,1,0,0,1,0,0
1,7,105577,2,0,11,3,0,0,0,0,1,0,0
2,7,215124,1,1,10,2,0,1,0,0,1,0,0
1,7,192936,3,0,5,3,0,0,0,0,2,0,0
2,7,274158,3,1,12,2,4,1,1,0,1,0,1
0,7,318822,1,0,8,3,0,0,0,0,1,0,0
2,7,171889,1,2,8,3,0,0,0,0,3,0,0
0,7,94492,0,0,3,1,0,0,0,0,0,0,0
0,7,73820,0,0,3,1,0,0,0,0,0,0,0
2,7,32989,1,0,4,3,0,0,0,0,1,0,0
1,7,197382,0,0,1,3,0,1,0,0,2,0,0
2,7,164526,2,1,1,2,0,1,0,0,1,0,0
3,2,153205,4,1,5,2,1,1,0,0,3,1,1
2,7,269168,1,1,7,2,1,1,0,0,1,0,0
3,6,126847,4,2,5,5,0,0,1,0,2,0,1
3,5,211112,1,0,8,3,0,0,0,0,1,0,0
1,7,100049,1,2,6,3,2,1,0,0,1,0,0
3,5,104542,4,2,5,5,0,0,0,0,1,0,0
4,7,186479,2,1,5,2,0,1,0,0,2,0,0
1,7,225272,2,1,9,2,0,1,0,0,0,0,0
4,7,346871,3,1,4,2,0,1,0,0,2,0,1
1,7,142712,3,1,4,2,0,1,0,0,1,0,1
3,7,46221,4,0,4,3,0,1,1,0,2,0,1
3,7,349151,2,1,7,2,0,1,0,0,2,0,1
2,7,111883,1,1,10,2,0,1,0,0,2,0,1
2,7,46691,1,0,1,3,0,0,0,0,1,0,0
1,7,291789,1,0,7,5,4,0,0,0,2,0,0
3,7,201699,2,1,10,2,0,1,0,1,1,0,0
1,4,219262,1,0,2,1,0,1,0,0,1,0,0
4,2,160079,4,2,8,3,0,0,0,0,1,0,0
4,7,193374,1,0,11,3,0,1,0,1,1,0,0
2,7,111268,2,0,5,1,0,0,0,0,1,0,0
0,7,410632,2,0,7,1,0,1,0,0,1,0,0
2,6,33943,2,1,12,2,3,1,0,0,1,0,1
3,4,269792,3,1,8,2,0,1,0,0,2,0,0
3,7,153328,2,0,6,5,4,0,0,0,1,0,0
3,7,162859,1,2,2,1,4,0,0,0,1,0,0
0,7,258664,2,0,5,1,0,1,0,0,1,0,0
6,7,22406,3,0,11,3,0,0,0,0,1,0,0
2,7,65624,0,1,6,2,0,1,0,0,2,0,0
3,7,326232,2,1,4,2,0,1,0,0,1,0,1
1,7,363257,3,0,5,3,4,1,0,0,2,0,0
2,7,51700,2,0,10,3,0,1,0,0,1,0,0
1,7,19678,3,1,3,0,1,0,0,0,2,1,1
1,7,109199,2,0,6,1,0,1,0,0,0,0,0
1,5,36741,3,0,5,3,0,0,0,0,0,0,0
3,7,347653,2,1,10,2,0,1,0,0,2,0,0
1,7,37514,2,0,3,3,0,1,0,0,2,0,0
3,7,355781,3,1,5,2,1,1,0,0,1,1,1
3,7,86709,2,0,2,3,1,1,0,0,2,0,0
3,3,22933,1,1,4,2,0,1,0,0,1,0,0
4,2,83922,1,1,4,2,0,1,0,0,3,0,0
1,4,182637,4,1,5,2,0,1,0,0,2,0,1
4,7,80149,3,1,4,2,0,1,0,1,1,1,1
4,3,231770,1,1,9,2,0,1,0,0,3,0,1
4,7,116746,0,1,5,2,0,1,0,0,1,0,0
1,3,189759,1,0,1,3,0,1,0,0,2,0,0
2,2,46221,4,0,5,3,0,1,1,0,2,0,1
4,5,198145,1,1,1,2,0,1,0,0,1,0,0
2,7,35864,3,0,3,3,2,1,0,0,2,0,0
3,4,259307,3,1,4,2,0,1,0,0,1,0,1
3,7,129007,1,1,10,2,0,1,0,0,2,0,1
2,7,169104,1,1,2,2,1,1,0,0,1,1,0
2,7,198097,1,1,1,2,0,1,0,0,2,0,0
1,6,224640,2,0,4,1,0,0,0,0,1,0,0
0,7,35603,0,0,5,1,0,0,0,0,0,0,0
3,3,85982,4,0,5,3,2,0,0,0,2,0,0
2,7,230467,3,0,3,1,0,1,0,0,1,1,0
2,3,168782,0,1,1,2,0,1,0,0,1,0,0
1,7,142566,0,0,7,3,0,1,0,0,2,0,0
1,4,195337,1,0,8,5,3,0,1,0,2,0,0
1,7,99829,2,0,5,1,0,0,0,0,1,0,0
2,7,133456,1,1,3,4,0,0,0,0,1,0,1
1,6,133136,4,0,5,3,0,1,0,0,1,0,0
1,7,211531,0,0,2,3,0,1,0,0,1,0,0
1,7,243867,2,0,5,3,4,1,0,0,2,0,0
3,6,284871,4,1,5,2,0,1,0,0,1,0,1
2,4,188563,4,0,5,3,0,1,0,1,1,0,0
5,7,173866,0,1,7,2,0,1,0,0,2,0,1
1,7,114939,2,0,3,3,0,0,0,0,1,0,0
1,7,259425,2,0,12,3,0,1,0,0,1,0,0
3,7,59159,1,2,12,3,0,1,0,0,1,0,0
1,7,189439,1,2,2,5,4,0,0,0,1,0,0
4,7,157786,1,1,10,2,0,1,0,0,2,0,1
3,2,289636,2,0,4,3,0,1,0,0,2,0,0
3,2,154174,3,1,4,2,0,1,0,0,2,0,1
4,7,70857,1,1,4,2,0,1,0,0,1,0,0
3,7,183000,2,1,2,2,4,1,0,0,1,0,1
2,7,123104,4,1,5,2,0,1,0,0,1,0,0
1,5,254620,2,0,5,1,0,1,0,0,0,0,0
2,6,156464,4,1,4,2,0,1,0,0,1,0,0
4,7,124987,1,1,3,2,0,1,0,0,0,0,0
3,7,413720,1,1,10,0,0,0,0,0,0,0,0
2,7,169886,0,2,2,5,0,0,0,0,2,1,0
2,7,228873,1,1,1,2,0,1,0,0,1,0,0
2,7,110622,4,2,4,4,1,0,0,0,1,1,0
2,7,170513,1,2,5,3,0,0,0,0,3,0,0
1,7,221418,2,0,5,1,0,0,0,0,1,0,0
5,7,151287,4,2,4,3,4,1,0,0,0,0,0
1,7,235218,2,0,8,3,0,0,0,0,1,0,0
1,7,111567,1,1,0,2,0,1,0,0,1,0,0
1,7,251603,2,0,2,5,0,0,0,0,0,0,0
5,7,136109,0,2,8,3,0,0,0,0,2,0,0
1,7,178610,2,2,2,5,0,0,0,0,1,0,0
1,7,192289,2,0,8,1,0,1,0,0,1,1,0
1,7,49325,2,1,10,2,0,1,0,0,3,0,1
4,7,229375,1,2,8,3,0,0,0,0,1,0,0
1,7,125791,1,0,8,3,0,0,0,0,1,0,0
3,7,75619,1,2,10,4,0,1,0,0,2,0,0
4,7,247483,2,2,4,3,0,1,0,0,1,0,0
2,7,289448,4,0,5,5,1,0,0,0,1,1,1
1,7,122048,2,0,5,1,0,0,0,0,1,0,0
1,7,177940,1,2,7,3,0,0,0,0,1,0,0
2,3,399088,3,2,5,3,0,0,0,1,2,0,0
2,7,108293,2,2,8,5,0,0,0,0,1,0,0
4,7,178249,2,1,8,2,0,1,0,1,1,0,1
1,6,52262,2,0,8,3,0,1,0,0,1,0,0
3,3,143046,4,1,4,0,0,0,1,0,2,0,1
4,7,124318,1,2,4,4,0,0,0,0,2,0,0
4,4,57855,4,1,5,2,0,1,0,0,2,0,1
3,7,355954,3,1,4,2,0,1,0,0,2,0,1
1,7,143582,1,2,2,3,1,0,0,0,1,1,0
1,7,220915,3,1,5,2,0,1,0,0,2,0,0
3,7,172025,1,2,7,3,0,0,0,0,1,0,0
1,7,109813,1,1,8,2,0,1,1,0,1,0,0
3,7,175600,4,1,4,2,0,1,0,0,2,0,0
1,7,389856,1,1,10,2,0,1,0,0,1,1,0
3,3,167081,4,1,5,2,0,1,0,1,2,0,1
3,2,179228,2,1,4,2,0,1,0,0,3,0,0
1,7,214542,3,0,5,1,0,1,0,0,2,0,0
2,7,1210504,0,1,8,0,0,0,0,0,1,0,0
4,7,426263,1,1,8,2,0,1,0,0,1,0,0
0,7,146225,0,0,2,1,2,0,0,0,1,0,0
2,3,240810,0,0,1,1,0,1,0,0,1,0,0
3,7,100113,0,1,10,2,0,1,0,1,1,0,0
1,7,214542,2,0,8,1,0,1,0,0,1,0,0
0,7,41506,0,0,2,3,0,0,0,0,1,0,0
1,7,200121,1,0,1,3,0,1,0,0,2,0,0
4,7,199919,1,1,2,2,0,1,0,0,0,0,0
1,7,60668,3,0,4,1,0,1,0,0,1,0,0
3,7,208347,0,0,7,3,3,0,0,0,1,1,0
3,5,184105,2,1,2,2,0,1,0,0,2,0,1
1,7,255979,3,1,7,2,0,1,0,0,1,0,0
4,2,251585,2,1,3,2,0,1,0,0,1,0,0
2,7,132222,1,0,2,3,0,1,0,0,1,0,0
3,7,164733,1,2,12,3,0,1,0,0,1,0,0
2,7,327902,1,1,3,2,0,1,1,0,2,0,0
1,7,262092,3,1,3,2,0,1,0,0,2,0,0
1,7,299047,3,0,3,3,0,0,0,0,1,0,0
1,3,146735,4,1,5,2,0,1,0,0,2,0,1
3,7,154568,1,1,0,2,1,1,0,0,1,1,1
2,7,160916,0,1,5,0,0,0,0,0,1,0,0
2,7,161444,1,1,7,2,0,1,0,0,1,0,0
2,5,246282,4,1,5,2,0,1,1,0,3,0,0
0,7,147031,2,0,5,1,0,1,0,0,0,0,0
3,7,220531,2,1,1,2,0,1,0,0,1,0,0
1,7,282202,1,0,4,5,0,1,0,0,1,1,0
1,7,122485,1,0,1,3,0,1,1,0,1,0,0
2,7,227012,1,0,1,3,0,1,0,0,1,0,0
5,7,116502,1,1,3,2,0,1,0,0,1,0,0
4,7,163606,2,2,8,5,0,0,0,0,1,0,0
0,7,211413,0,0,2,1,0,1,0,0,0,0,0
2,7,171637,1,1,5,1,0,0,0,0,0,0,0
4,3,204387,3,1,4,2,0,1,0,1,0,0,1
1,7,214542,2,0,5,3,0,1,0,0,2,0,0
1,7,70100,1,2,1,1,0,1,0,0,1,1,0
3,7,96115,3,2,2,3,0,1,0,0,1,0,0
3,7,181758,1,0,10,3,4,1,0,0,1,0,0
6,7,278557,2,1,5,2,0,1,0,0,1,0,0
2,4,168931,3,1,4,0,3,0,0,0,1,0,1
1,7,397962,0,1,2,0,4,0,0,0,1,0,0
1,7,113922,1,2,10,1,0,0,0,0,0,0,0
0,7,318025,1,0,2,4,0,1,0,0,0,0,0
1,7,287357,0,1,12,2,0,1,0,0,1,0,0
2,3,33219,2,1,9,2,0,1,0,0,2,0,0
7,2,51646,2,1,3,2,0,1,0,1,1,0,1
3,4,51664,2,1,1,2,0,1,1,0,1,0,0
1,7,195721,0,1,1,2,0,1,0,0,1,0,0
1,7,255575,2,0,2,5,0,0,0,0,1,0,0
2,7,200835,3,2,5,3,1,1,0,0,1,1,0
1,7,140414,2,0,5,1,0,1,0,0,1,0,0
2,7,165579,1,2,0,3,0,1,0,0,2,0,0
2,7,38948,1,1,7,2,0,1,0,0,1,0,1
2,7,184685,2,0,8,4,4,0,0,0,1,0,0
1,7,86939,1,2,6,3,0,1,0,0,2,0,0
1,7,215251,1,0,2,1,0,0,0,0,1,1,0
4,7,151159,1,2,7,3,0,1,0,0,1,0,0
2,7,385266,2,1,7,2,0,1,0,0,1,0,1
5,2,289349,2,1,3,2,0,1,1,0,3,1,1
0,7,232060,2,0,2,3,0,1,0,0,1,0,0
1,7,290429,0,1,6,2,0,1,0,0,2,0,0
3,7,179048,0,1,8,2,0,1,0,0,1,0,1
4,3,98466,1,1,8,0,0,0,0,0,0,0,0
4,6,142801,4,2,5,3,4,0,0,0,1,0,1
5,2,119938,3,1,4,2,0,1,0,0,1,0,1
2,7,172186,1,1,2,2,0,1,1,0,1,0,0
3,6,198759,1,1,4,2,0,1,0,1,1,0,1
3,5,74305,4,1,5,2,0,1,0,0,1,0,1
6,2,120796,1,1,4,2,0,1,0,0,1,0,0
4,6,190091,4,1,5,2,0,1,0,0,2,0,1
1,7,197286,2,0,3,1,0,0,0,0,1,0,0
3,5,129499,2,0,8,3,0,0,0,0,1,0,0
2,7,30875,3,2,3,5,0,0,0,0,1,0,1
3,3,172822,1,1,2,2,0,1,1,0,1,0,0
2,7,107417,1,1,1,2,0,1,0,0,1,0,0
3,6,226902,1,1,12,2,0,1,0,0,1,0,1
1,7,86557,2,0,3,4,3,0,0,0,1,0,0
2,7,98900,2,2,8,5,0,0,0,0,1,0,0
1,6,38707,3,0,10,1,0,1,0,0,0,0,0
2,7,286730,1,2,7,5,0,0,0,0,1,0,0
0,7,221797,0,0,8,1,0,0,1,0,0,0,0
4,7,175029,2,1,5,2,0,1,0,0,3,0,0
3,7,32184,1,1,5,0,0,0,1,0,0,0,0
2,4,144949,3,1,8,2,0,1,0,0,1,0,0
3,4,33084,3,1,12,2,0,1,0,0,2,0,1
1,7,156464,2,0,0,4,0,1,0,0,1,0,0
2,7,152307,2,1,4,2,0,1,0,0,1,0,1
2,7,341954,3,0,8,3,0,1,0,1,2,0,0
1,7,235720,1,0,8,1,0,1,0,0,2,0,0
3,7,161187,0,2,8,5,0,0,0,0,1,0,0
4,7,90017,0,1,7,2,0,1,0,0,1,1,0
4,7,192671,0,1,8,2,0,1,1,0,1,0,1
2,3,102178,2,1,4,2,0,1,0,0,1,0,0
1,7,293136,2,0,2,1,0,0,0,0,1,0,0
0,6,99568,0,0,5,1,0,0,0,0,0,0,0
5,3,81413,0,1,4,2,0,1,0,0,1,0,0
2,7,31053,2,2,3,5,0,0,0,0,1,0,0
0,7,31008,2,0,0,3,0,0,0,0,1,0,0
4,7,221801,0,1,7,2,0,1,0,0,1,0,0
1,4,76491,3,0,5,3,0,1,0,0,2,0,0
5,7,286732,1,2,3,3,0,0,0,0,0,0,0
3,3,196707,4,1,5,2,0,1,1,0,2,0,1
4,4,23698,1,1,2,2,0,1,0,0,1,0,1
5,7,224699,3,1,4,0,0,0,0,0,1,0,1
1,7,131291,2,0,5,1,0,1,0,0,0,0,0
0,7,372665,2,0,5,1,0,1,0,0,1,0,0
3,7,64506,2,2,2,3,0,1,0,0,0,0,0
3,7,139388,2,1,8,0,0,0,0,0,1,0,0
1,7,425830,2,0,3,3,0,1,0,0,1,0,0
2,7,99146,1,1,6,2,0,1,0,0,1,0,0
2,5,59200,1,0,8,4,0,0,0,0,1,0,0
1,7,37482,2,0,2,1,0,0,0,0,0,0,0
2,7,188798,1,2,8,5,0,0,0,0,1,0,0
4,7,100285,2,1,0,2,0,1,0,0,2,0,0
2,5,228446,2,0,10,3,0,1,0,0,1,0,0
2,7,19491,1,2,3,3,0,1,1,0,1,0,0
1,7,156967,1,2,8,5,0,0,0,0,1,0,0
3,4,187581,3,1,8,2,0,1,0,0,2,0,1
4,7,154490,2,0,8,3,0,0,0,0,1,0,0
1,7,101345,3,0,3,3,0,0,0,0,1,0,0
3,6,150533,4,1,5,2,0,1,0,0,2,0,0
2,7,93213,1,1,1,2,0,1,0,0,2,0,0
4,7,257046,1,1,1,2,0,1,0,0,1,0,0
2,7,421837,1,1,4,2,0,1,0,0,2,0,1
3,7,101593,3,1,4,2,0,1,0,0,2,0,1
3,7,122215,1,2,5,3,0,1,0,0,1,0,1
3,7,272780,2,1,1,2,0,1,1,0,2,1,1
1,7,190591,3,0,5,3,0,0,0,0,2,0,0
1,7,78374,1,1,3,4,1,0,0,0,1,0,0
1,7,121468,3,1,5,0,1,0,0,0,1,1,0
2,7,280927,3,0,4,3,0,0,0,0,1,0,1
1,7,202480,3,1,5,2,0,1,0,0,1,0,1
3,7,110088,0,1,6,2,0,1,0,0,1,0,0
4,7,129632,1,0,5,3,0,0,0,0,0,0,0
2,3,225860,2,2,9,3,0,1,0,0,2,0,0
1,7,310545,2,0,12,1,0,1,0,0,1,1,0
2,7,178664,2,2,2,3,0,0,0,0,1,0,0
3,3,198759,3,1,3,2,0,1,0,0,2,0,1
0,7,259301,2,0,8,1,0,0,0,0,1,0,0
2,7,234537,3,1,5,2,0,1,1,0,2,0,1
5,7,427770,0,2,11,5,4,0,0,0,1,0,0
0,7,331702,1,0,5,1,0,1,0,0,1,0,0
0,7,180052,2,0,5,1,0,1,0,0,1,0,0
4,7,205337,1,1,7,2,0,1,0,0,2,0,0
0,7,236091,0,0,2,1,0,0,0,0,0,0,0
2,7,33895,1,2,0,3,0,0,0,0,1,0,0
0,7,447210,2,0,5,1,0,0,0,0,0,0,0
1,7,226441,3,0,5,4,0,0,0,0,1,0,0
3,5,119721,2,1,5,2,0,1,0,0,1,0,1
2,3,455995,3,2,4,3,0,1,0,0,2,0,1
2,7,105813,2,1,6,2,0,1,0,0,1,0,0
1,7,350917,1,0,5,3,0,0,0,0,1,0,0
3,5,191814,1,1,1,2,0,1,0,0,1,0,0
5,7,399296,0,1,2,4,0,0,0,0,0,1,0
3,7,201595,1,0,8,5,0,1,0,0,1,0,0
3,7,143003,4,1,0,2,1,1,0,1,2,1,1
1,7,74784,1,0,6,3,0,1,0,0,2,0,0
0,7,313045,2,0,5,1,0,0,0,0,1,0,0
1,7,303781,2,0,1,1,4,1,0,0,1,0,0
1,7,236769,2,0,6,1,0,1,0,0,1,0,0
1,3,264961,2,1,1,2,0,1,0,0,2,0,0
4,7,144962,1,2,7,3,0,0,0,0,1,0,0
4,6,435836,0,1,2,0,0,0,0,0,1,0,1
3,7,186539,1,2,1,4,0,1,0,0,2,0,1
1,7,181796,1,1,3,2,0,1,0,0,2,0,0
3,6,398397,4,0,0,3,0,1,0,0,1,0,0
1,7,196280,2,0,0,1,0,0,0,0,1,0,0
2,4,31670,3,1,4,2,0,1,0,0,1,0,0
3,2,65535,1,1,5,2,0,1,0,0,2,0,0
3,6,97680,4,1,5,0,0,0,1,0,0,0,1
4,3,47178,3,1,5,0,0,0,0,0,1,0,1
1,3,151818,1,0,1,3,0,1,0,0,1,0,0
2,7,304530,0,1,1,2,0,1,0,0,1,0,0
1,7,197651,1,0,3,5,0,0,0,0,1,0,0
5,7,108054,1,2,10,3,0,1,0,0,1,0,0
